,respondent_id,h1n1_vaccine,seasonal_vaccine
2822,29529,0.8765957446808511,0.9325513196480938
2823,29530,0.17350993377483442,0.28217821782178215
2824,29531,0.06606152294503277,0.17721518987341772
2825,29532,0.029982363315696647,0.08426073131955485
2826,29533,0.029982363315696647,0.19532554257095158
2827,29534,0.07252946509519492,0.31645569620253167
2828,29535,0.029982363315696647,0.1966315789473684
2829,29536,0.06606152294503277,0.7312775330396476
2830,29537,0.5620608899297423,0.8871287128712871
2831,29538,0.35646687697160884,0.08426073131955485
2832,29539,0.029982363315696647,0.19532554257095158
2833,29540,0.029982363315696647,0.27734375
2834,29541,0.35646687697160884,0.9603469640644362
2835,29542,0.029982363315696647,0.1966315789473684
2836,29543,0.2974910394265233,0.1966315789473684
2837,29544,0.743142144638404,0.8262411347517731
2838,29545,0.07252946509519492,0.7897435897435897
2839,29546,0.4377049180327869,0.9111111111111111
2840,29547,0.07833163784333673,0.4531914893617021
2841,29548,0.029982363315696647,0.0603310197544047
2842,29549,0.029982363315696647,0.4531914893617021
2843,29550,0.06606152294503277,0.1607717041800643
2844,29551,0.1272808188696039,0.1966315789473684
2845,29552,0.17350993377483442,0.8868552412645591
2846,29553,0.4377049180327869,0.7916666666666666
2847,29554,0.07252946509519492,0.6202247191011236
2848,29555,0.17350993377483442,0.6202247191011236
2849,29556,0.5620608899297423,0.5836177474402731
2850,29557,0.07833163784333673,0.17721518987341772
2851,29558,0.2974910394265233,0.7948717948717948
2852,29559,0.07833163784333673,0.5370786516853933
2853,29560,0.4377049180327869,0.4531914893617021
2854,29561,0.029982363315696647,0.0603310197544047
2855,29562,0.5620608899297423,0.34035087719298246
2856,29563,0.07833163784333673,0.1966315789473684
2857,29564,0.5620608899297423,0.5836177474402731
2858,29565,0.029982363315696647,0.5676229508196722
2859,29566,0.2974910394265233,0.1966315789473684
2860,29567,0.1272808188696039,0.589041095890411
2861,29568,0.18140589569160998,0.9603469640644362
2862,29569,0.2974910394265233,0.7905138339920948
2863,29570,0.06606152294503277,0.08426073131955485
2864,29571,0.2974910394265233,0.5836177474402731
2865,29572,0.6444444444444445,0.967032967032967
2866,29573,0.45454545454545453,0.5676229508196722
2867,29574,0.5057471264367817,0.5551663747810858
2868,29575,0.1272808188696039,0.08426073131955485
2869,29576,0.35646687697160884,0.17721518987341772
2870,29577,0.743142144638404,0.8262411347517731
2871,29578,0.1272808188696039,0.1966315789473684
2872,29579,0.029982363315696647,0.0603310197544047
2873,29580,0.029982363315696647,0.0603310197544047
2874,29581,0.8765957446808511,0.9603469640644362
2875,29582,0.5620608899297423,0.7905138339920948
2876,29583,0.8765957446808511,0.9603469640644362
2877,29584,0.029982363315696647,0.19532554257095158
2878,29585,0.07252946509519492,0.1966315789473684
2879,29586,0.45454545454545453,0.6202247191011236
2880,29587,0.1272808188696039,0.7312775330396476
2881,29588,0.029982363315696647,0.1966315789473684
2882,29589,0.06606152294503277,0.9603469640644362
2883,29590,0.07833163784333673,0.8868552412645591
2884,29591,0.029982363315696647,0.2235294117647059
2885,29592,0.3052959501557632,0.7654320987654321
2886,29593,0.07833163784333673,0.5551663747810858
2887,29594,0.029982363315696647,0.7897435897435897
2888,29595,0.5620608899297423,0.9603469640644362
2889,29596,0.07833163784333673,0.17721518987341772
2890,29597,0.07252946509519492,0.6202247191011236
2891,29598,0.029982363315696647,0.4222222222222222
2892,29599,0.029982363315696647,0.5370786516853933
2893,29600,0.029982363315696647,0.21941747572815534
2894,29601,0.8765957446808511,0.8367346938775511
2895,29602,0.35646687697160884,0.8871287128712871
2896,29603,0.4377049180327869,0.5551663747810858
2897,29604,0.029982363315696647,0.0603310197544047
2898,29605,0.18140589569160998,0.0603310197544047
2899,29606,0.1272808188696039,0.1966315789473684
2900,29607,0.06606152294503277,0.0603310197544047
2901,29608,0.35646687697160884,0.7312775330396476
2902,29609,0.06606152294503277,0.1966315789473684
2903,29610,0.4377049180327869,0.0603310197544047
2904,29611,0.07252946509519492,0.19532554257095158
2905,29612,0.1272808188696039,0.08426073131955485
2906,29613,0.48214285714285715,0.8262411347517731
2907,29614,0.1272808188696039,0.1966315789473684
2908,29615,0.6036585365853658,0.5676229508196722
2909,29616,0.029982363315696647,0.6202247191011236
2910,29617,0.8765957446808511,0.7058823529411765
2911,29618,0.029982363315696647,0.1966315789473684
2912,29619,0.17350993377483442,0.5836177474402731
2913,29620,0.743142144638404,0.8262411347517731
2914,29621,0.1272808188696039,0.5370786516853933
2915,29622,0.029982363315696647,0.1966315789473684
2916,29623,0.8765957446808511,0.6903225806451613
2917,29624,0.1272808188696039,0.0603310197544047
2918,29625,0.45454545454545453,0.1966315789473684
2919,29626,0.029982363315696647,0.31196581196581197
2920,29627,0.06606152294503277,0.31196581196581197
2921,29628,0.35646687697160884,0.5370786516853933
2922,29629,0.1272808188696039,0.9325513196480938
2923,29630,0.07428571428571429,0.31196581196581197
2924,29631,0.35646687697160884,0.0603310197544047
2925,29632,0.17350993377483442,0.7897435897435897
2926,29633,0.029982363315696647,0.19532554257095158
2927,29634,0.8765957446808511,0.9325513196480938
2928,29635,0.06606152294503277,0.1607717041800643
2929,29636,0.1272808188696039,0.5551663747810858
2930,29637,0.4377049180327869,0.9325513196480938
2931,29638,0.35646687697160884,0.5806451612903226
2932,29639,0.17350993377483442,0.6202247191011236
2933,29640,0.029982363315696647,0.0603310197544047
2934,29641,0.03278688524590164,0.5676229508196722
2935,29642,0.3108108108108108,0.8868552412645591
2936,29643,0.1272808188696039,0.34035087719298246
2937,29644,0.4377049180327869,0.5551663747810858
2938,29645,0.743142144638404,0.9325513196480938
2939,29646,0.17350993377483442,0.5370786516853933
2940,29647,0.8765957446808511,0.9325513196480938
2941,29648,0.17350993377483442,0.7897435897435897
2942,29649,0.07252946509519492,0.1966315789473684
2943,29650,0.35646687697160884,0.7312775330396476
2944,29651,0.1272808188696039,0.27734375
2945,29652,0.1272808188696039,0.08426073131955485
2946,29653,0.029982363315696647,0.5676229508196722
2947,29654,0.029982363315696647,0.21941747572815534
2948,29655,0.029982363315696647,0.7897435897435897
2949,29656,0.1272808188696039,0.0603310197544047
2950,29657,0.07428571428571429,0.5676229508196722
2951,29658,0.1272808188696039,0.4419889502762431
2952,29659,0.06606152294503277,0.0603310197544047
2953,29660,0.029982363315696647,0.08426073131955485
2954,29661,0.1272808188696039,0.1966315789473684
2955,29662,0.8765957446808511,0.9603469640644362
2956,29663,0.4377049180327869,0.5384615384615384
2957,29664,0.06606152294503277,0.0603310197544047
2958,29665,0.2974910394265233,0.0603310197544047
2959,29666,0.029982363315696647,0.0603310197544047
2960,29667,0.06606152294503277,0.8871287128712871
2961,29668,0.2974910394265233,0.5676229508196722
2962,29669,0.06606152294503277,0.0603310197544047
2963,29670,0.1272808188696039,0.1966315789473684
2964,29671,0.029982363315696647,0.1966315789473684
2965,29672,0.06606152294503277,0.0603310197544047
2966,29673,0.1272808188696039,0.5370786516853933
2967,29674,0.17350993377483442,0.5370786516853933
2968,29675,0.3052959501557632,0.9791666666666666
2969,29676,0.07428571428571429,0.3202614379084967
2970,29677,0.18904109589041096,0.8868552412645591
2971,29678,0.17350993377483442,0.19532554257095158
2972,29679,0.06606152294503277,0.21941747572815534
2973,29680,0.743142144638404,0.8871287128712871
2974,29681,0.06606152294503277,0.5806451612903226
2975,29682,0.1702127659574468,0.30120481927710846
2976,29683,0.1272808188696039,0.21941747572815534
2977,29684,0.35646687697160884,0.7312775330396476
2978,29685,0.48214285714285715,0.28217821782178215
2979,29686,0.1272808188696039,0.5370786516853933
2980,29687,0.5620608899297423,0.17721518987341772
2981,29688,0.8461538461538461,0.7905138339920948
2982,29689,0.029982363315696647,0.0603310197544047
2983,29690,0.5179856115107914,0.8262411347517731
2984,29691,0.6904761904761905,0.8367346938775511
2985,29692,0.1272808188696039,0.8871287128712871
2986,29693,0.1272808188696039,0.7312775330396476
2987,29694,0.029982363315696647,0.0603310197544047
2988,29695,0.45454545454545453,0.6202247191011236
2989,29696,0.029982363315696647,0.7897435897435897
2990,29697,0.1272808188696039,0.08426073131955485
2991,29698,0.17350993377483442,0.19532554257095158
2992,29699,0.1272808188696039,0.21941747572815534
2993,29700,0.1702127659574468,0.30120481927710846
2994,29701,0.17350993377483442,0.1966315789473684
2995,29702,0.06606152294503277,0.1966315789473684
2996,29703,0.07428571428571429,0.5676229508196722
2997,29704,0.029982363315696647,0.24074074074074073
2998,29705,0.1272808188696039,0.8871287128712871
2999,29706,0.06606152294503277,0.21941747572815534
3000,29707,0.07833163784333673,0.1966315789473684
3001,29708,0.35646687697160884,0.8367346938775511
3002,29709,0.07252946509519492,0.1966315789473684
3003,29710,0.029982363315696647,0.1966315789473684
3004,29711,0.1272808188696039,0.0603310197544047
3005,29712,0.06606152294503277,0.21941747572815534
3006,29713,0.4377049180327869,0.5551663747810858
3007,29714,0.07252946509519492,0.5676229508196722
3008,29715,0.1272808188696039,0.9603469640644362
3009,29716,0.07252946509519492,0.6202247191011236
3010,29717,0.029982363315696647,0.0603310197544047
3011,29718,0.1272808188696039,0.1966315789473684
3012,29719,0.3052959501557632,0.7315436241610739
3013,29720,0.6904761904761905,0.8868552412645591
3014,29721,0.029982363315696647,0.1966315789473684
3015,29722,0.6036585365853658,0.3741496598639456
3016,29723,0.029982363315696647,0.0603310197544047
3017,29724,0.4377049180327869,0.5806451612903226
3018,29725,0.07833163784333673,0.7312775330396476
3019,29726,0.029982363315696647,0.8868552412645591
3020,29727,0.743142144638404,0.8262411347517731
3021,29728,0.06606152294503277,0.5526315789473685
3022,29729,0.029982363315696647,0.0603310197544047
3023,29730,0.029982363315696647,0.1966315789473684
3024,29731,0.06606152294503277,0.0603310197544047
3025,29732,0.06606152294503277,0.1607717041800643
3026,29733,0.2974910394265233,0.7905138339920948
3027,29734,0.029982363315696647,0.7897435897435897
3028,29735,0.07252946509519492,0.28217821782178215
3029,29736,0.1272808188696039,0.7905138339920948
3030,29737,0.1272808188696039,0.9111111111111111
3031,29738,0.1272808188696039,0.5676229508196722
3032,29739,0.06606152294503277,0.0603310197544047
3033,29740,0.1272808188696039,0.8871287128712871
3034,29741,0.35625,0.8868552412645591
3035,29742,0.029982363315696647,0.0603310197544047
3036,29743,0.029982363315696647,0.1966315789473684
3037,29744,0.029982363315696647,0.08426073131955485
3038,29745,0.1272808188696039,0.0603310197544047
3039,29746,0.029982363315696647,0.19532554257095158
3040,29747,0.1272808188696039,0.34035087719298246
3041,29748,0.06606152294503277,0.0603310197544047
3042,29749,0.029982363315696647,0.7312775330396476
3043,29750,0.06606152294503277,0.1966315789473684
3044,29751,0.07428571428571429,0.1966315789473684
3045,29752,0.3108108108108108,0.8868552412645591
3046,29753,0.06606152294503277,0.5370786516853933
3047,29754,0.06606152294503277,0.589041095890411
3048,29755,0.029982363315696647,0.1966315789473684
3049,29756,0.8765957446808511,0.9603469640644362
3050,29757,0.45454545454545453,0.8367346938775511
3051,29758,0.06606152294503277,0.7916666666666666
3052,29759,0.1272808188696039,0.1966315789473684
3053,29760,0.029982363315696647,0.1966315789473684
3054,29761,0.18904109589041096,0.7058823529411765
3055,29762,0.07833163784333673,0.0603310197544047
3056,29763,0.4377049180327869,0.5526315789473685
3057,29764,0.5179856115107914,0.8262411347517731
3058,29765,0.029982363315696647,0.1966315789473684
3059,29766,0.029982363315696647,0.4419889502762431
3060,29767,0.1272808188696039,0.34035087719298246
3061,29768,0.35646687697160884,0.34035087719298246
3062,29769,0.4377049180327869,0.5551663747810858
3063,29770,0.2974910394265233,0.1966315789473684
3064,29771,0.8765957446808511,0.9603469640644362
3065,29772,0.1272808188696039,0.9603469640644362
3066,29773,0.18140589569160998,0.9111111111111111
3067,29774,0.07428571428571429,0.8367346938775511
3068,29775,0.5620608899297423,0.5806451612903226
3069,29776,0.07833163784333673,0.19532554257095158
3070,29777,0.2974910394265233,0.28217821782178215
3071,29778,0.4377049180327869,0.7916666666666666
3072,29779,0.029982363315696647,0.1966315789473684
3073,29780,0.35646687697160884,0.5676229508196722
3074,29781,0.18904109589041096,0.589041095890411
3075,29782,0.1272808188696039,0.4419889502762431
3076,29783,0.17350993377483442,0.6202247191011236
3077,29784,0.029982363315696647,0.0603310197544047
3078,29785,0.18904109589041096,0.7315436241610739
3079,29786,0.17350993377483442,0.4419889502762431
3080,29787,0.07428571428571429,0.5676229508196722
3081,29788,0.8765957446808511,0.9603469640644362
3082,29789,0.7247706422018348,0.5370786516853933
3083,29790,0.06606152294503277,0.1966315789473684
3084,29791,0.07252946509519492,0.4419889502762431
3085,29792,0.8765957446808511,0.7058823529411765
3086,29793,0.029982363315696647,0.3741496598639456
3087,29794,0.1272808188696039,0.21941747572815534
3088,29795,0.06606152294503277,0.08426073131955485
3089,29796,0.029982363315696647,0.1607717041800643
3090,29797,0.8765957446808511,0.7058823529411765
3091,29798,0.07252946509519492,0.6202247191011236
3092,29799,0.029982363315696647,0.19532554257095158
3093,29800,0.1272808188696039,0.08426073131955485
3094,29801,0.8461538461538461,0.5370786516853933
3095,29802,0.1272808188696039,0.7058823529411765
3096,29803,0.07252946509519492,0.19532554257095158
3097,29804,0.4377049180327869,0.5551663747810858
3098,29805,0.07252946509519492,0.2235294117647059
3099,29806,0.029982363315696647,0.7058823529411765
3100,29807,0.8765957446808511,0.9325513196480938
3101,29808,0.06606152294503277,0.21941747572815534
3102,29809,0.029982363315696647,0.08426073131955485
3103,29810,0.6036585365853658,0.0603310197544047
3104,29811,0.029982363315696647,0.4531914893617021
3105,29812,0.18904109589041096,0.5551663747810858
3106,29813,0.07833163784333673,0.31645569620253167
3107,29814,0.35625,0.8571428571428571
3108,29815,0.07833163784333673,0.7312775330396476
3109,29816,0.1272808188696039,0.17721518987341772
3110,29817,0.07252946509519492,0.2235294117647059
3111,29818,0.35646687697160884,0.5370786516853933
3112,29819,0.2974910394265233,0.7058823529411765
3113,29820,0.029982363315696647,0.5370786516853933
3114,29821,0.35646687697160884,0.1966315789473684
3115,29822,0.07252946509519492,0.3741496598639456
3116,29823,0.35646687697160884,0.5370786516853933
3117,29824,0.06606152294503277,0.0603310197544047
3118,29825,0.07428571428571429,0.5551663747810858
3119,29826,0.07833163784333673,0.17721518987341772
3120,29827,0.029982363315696647,0.6202247191011236
3121,29828,0.3052959501557632,0.7315436241610739
3122,29829,0.06606152294503277,0.1966315789473684
3123,29830,0.1272808188696039,0.5676229508196722
