,respondent_id,h1n1_vaccine,seasonal_vaccine
1777,28484,0.11663313461892698,0.6428135751051873
1778,28485,0.025714951984905348,0.036015298398749084
1779,28486,0.04599627934810589,0.04159556217680076
1780,28487,0.02943011242367669,0.1012259514512466
1781,28488,0.061703511915274754,0.7496538405484823
1782,28489,0.22199693238902118,0.2588466047046407
1783,28490,0.024095352275590114,0.6143096469412355
1784,28491,0.2230637034335874,0.7292880438439818
1785,28492,0.052316515498433275,0.5027301384337656
1786,28493,0.07497358708534287,0.08694077494977974
1787,28494,0.3831279908691535,0.4551346500189651
1788,28495,0.02170892096497144,0.07704402695449152
1789,28496,0.04123065308028451,0.9001123224006214
1790,28497,0.023354585803342365,0.14648585835464012
1791,28498,0.04998880093238006,0.26459626521677326
1792,28499,0.24177870081663208,0.8385754050886426
1793,28500,0.08079957543380797,0.09709083720294873
1794,28501,0.07302534661258749,0.5313714952461884
1795,28502,0.041252268129894465,0.23944840300157078
1796,28503,0.11618869300226685,0.25985207111793523
1797,28504,0.036289108627718884,0.1351730652590627
1798,28505,0.023257029668985785,0.041055355661338014
1799,28506,0.7327129171774356,0.801743364414075
1800,28507,0.017380682292079577,0.06812303134636923
1801,28508,0.8955284826948023,0.8744749085436339
1802,28509,0.039332165580433856,0.35211489381779437
1803,28510,0.3595337444587645,0.6125738711895659
1804,28511,0.029566275034606484,0.7970753574967258
1805,28512,0.03390974517613526,0.32757274700768674
1806,28513,0.29412381819677375,0.3469212627051316
1807,28514,0.0991315533915129,0.5408060992539594
1808,28515,0.037545652887292336,0.12699639114138508
1809,28516,0.2571121063236286,0.3162721066728685
1810,28517,0.028880321863789294,0.14319963610764075
1811,28518,0.22920855521397282,0.8006334542434763
1812,28519,0.06093054684849382,0.2309787061431333
1813,28520,0.08384176417647954,0.13034977398227243
1814,28521,0.20499491225477495,0.8642805945568756
1815,28522,0.25044588466211215,0.6657163786896804
1816,28523,0.021532039256443352,0.17601095242711498
1817,28524,0.30436158129706703,0.3814291542451337
1818,28525,0.10041413023358364,0.14471673833420381
1819,28526,0.05818094308865755,0.11810709034733696
1820,28527,0.028563501888424308,0.3792059864525194
1821,28528,0.5375926312720584,0.5711417535470809
1822,28529,0.016577252207729716,0.06284755737351586
1823,28530,0.12380302904112513,0.9257039517469506
1824,28531,0.06340327572391302,0.19032974482513165
1825,28532,0.03748545968474133,0.07369349068639654
1826,28533,0.05375511536775257,0.21314047333338315
1827,28534,0.03207677376122985,0.03991931249627586
1828,28535,0.021824540898883818,0.09327802074238593
1829,28536,0.09212371372045938,0.67522259302752
1830,28537,0.0649077348324971,0.619564780247643
1831,28538,0.758684467658787,0.8113699926971026
1832,28539,0.010651163442097964,0.0635471814759835
1833,28540,0.08813172220024366,0.965946551278926
1834,28541,0.2411994561625647,0.6960999206076263
1835,28542,0.06671917263566034,0.0998197021909147
1836,28543,0.06197456810063185,0.17576840068076158
1837,28544,0.4434937522223914,0.6377116821979846
1838,28545,0.051187535889721796,0.7546885824175761
1839,28546,0.23565539473612418,0.2847143675564319
1840,28547,0.09928748374909192,0.6812494415405694
1841,28548,0.017925434339156394,0.10384798553198982
1842,28549,0.024090264312697188,0.10073110733413716
1843,28550,0.047930807785976665,0.48925339210838675
1844,28551,0.41367623547013893,0.8861629606893018
1845,28552,0.3612877187804196,0.4334975669840836
1846,28553,0.09192789170218094,0.1410977530042202
1847,28554,0.08414208177793459,0.5974495643803365
1848,28555,0.12834984850931425,0.39931215722212865
1849,28556,0.01566809022408722,0.07521048960150739
1850,28557,0.2872551337202967,0.9216314253134339
1851,28558,0.03386674454461395,0.4708746387662254
1852,28559,0.011374024307800995,0.08578323585504809
1853,28560,0.14234292661022196,0.7151980696771528
1854,28561,0.34804576909949686,0.854732132945266
1855,28562,0.04991414458670625,0.12668735709541448
1856,28563,0.040934577306970546,0.0933353716488991
1857,28564,0.041384524630592334,0.07861241077312105
1858,28565,0.18792620071074825,0.49849293986152277
1859,28566,0.05911403493186387,0.7226895076755293
1860,28567,0.0413264053169091,0.10387526701570456
1861,28568,0.031197590167566163,0.41244546764946866
1862,28569,0.25148710204253405,0.6028896097308426
1863,28570,0.02248907004844415,0.24096848173162597
1864,28571,0.01279494929558256,0.17689996644909006
1865,28572,0.020275729980550578,0.0684988374267108
1866,28573,0.8185715029358408,0.9491362245563476
1867,28574,0.2426375789436159,0.39472645732785255
1868,28575,0.27124697499903744,0.714921148122774
1869,28576,0.19321225740651285,0.07642756338257232
1870,28577,0.06074596806982036,0.9635041603927561
1871,28578,0.01420979637049853,0.04502182403017453
1872,28579,0.27278958807463355,0.6952282550034989
1873,28580,0.5063488390773292,0.6495732835635536
1874,28581,0.05629425828096958,0.6658355615202068
1875,28582,0.4028167649826958,0.4559201361789711
1876,28583,0.06107918846250453,0.7945738560371057
1877,28584,0.20427926408155525,0.8967902659336945
1878,28585,0.09199563530894997,0.21382904482878312
1879,28586,0.07936591522912301,0.2800092643393153
1880,28587,0.1994607388844472,0.7136062968343342
1881,28588,0.1398301967576391,0.35394927830159206
1882,28589,0.891390551759876,0.9229027205986071
1883,28590,0.030991080425922187,0.0828424824692638
1884,28591,0.8484863416473584,0.9705693505810772
1885,28592,0.8488643821376516,0.953302748178357
1886,28593,0.21755962994173436,0.9027664263742023
1887,28594,0.04575756402356809,0.1276342859526272
1888,28595,0.09076791227662158,0.8178922996818059
1889,28596,0.028947003180131114,0.19436857336708427
1890,28597,0.029690886471229302,0.8236838736487048
1891,28598,0.11005149973348866,0.257159822597785
1892,28599,0.14044270877003706,0.28711908998462904
1893,28600,0.01456901083041561,0.1945366153805346
1894,28601,0.37269821589426283,0.8748899509930399
1895,28602,0.09829632812070677,0.6671095055723487
1896,28603,0.2564623527121343,0.267517809162885
1897,28604,0.25940842075570075,0.1897995810407194
1898,28605,0.04759875807496063,0.07539396982366083
1899,28606,0.07389546290323563,0.30499470565292225
1900,28607,0.013586667756280648,0.026353212019938253
1901,28608,0.07579628558185685,0.19539678714050737
1902,28609,0.3349296037692249,0.8016796268209488
1903,28610,0.47478244477260906,0.16651784394693592
1904,28611,0.08411649963081165,0.15408443923075102
1905,28612,0.19009299977084018,0.8296491589357227
1906,28613,0.0906020439382995,0.17290184726365046
1907,28614,0.02512821306850545,0.16514513155551205
1908,28615,0.023441123163231447,0.118628955208422
1909,28616,0.10829388007956295,0.24549479598145874
1910,28617,0.04471471723247643,0.08795854269952028
1911,28618,0.05491264003831725,0.06965060882722121
1912,28619,0.3424277957807927,0.460023868321487
1913,28620,0.43848226850361627,0.6399408218438243
1914,28621,0.02138211861076751,0.8509606421552127
1915,28622,0.6366450941377684,0.879514436076555
1916,28623,0.09601298951559388,0.37676345811128104
1917,28624,0.03556275078734568,0.4379793115273876
1918,28625,0.13723209113812052,0.13639452049091658
1919,28626,0.05523265226317971,0.8338330790554994
1920,28627,0.07811124784867536,0.784934246259388
1921,28628,0.19743797466122617,0.4107198354744664
1922,28629,0.011584870725864884,0.014446981952876149
1923,28630,0.5182755808799978,0.7976229389583694
1924,28631,0.13384987375001012,0.4403003698128879
1925,28632,0.13087103974966036,0.2201730662341187
1926,28633,0.5990806232849187,0.7007918993514585
1927,28634,0.5113751101560442,0.4511075253906905
1928,28635,0.1899726301651079,0.8309624429208198
1929,28636,0.044295554553086626,0.5531767072649274
1930,28637,0.2695232398011729,0.6650310638905674
1931,28638,0.18103481531819646,0.22435001717043127
1932,28639,0.037804244728929015,0.7248631803736796
1933,28640,0.05406506061122614,0.5930937124300298
1934,28641,0.029210792836566635,0.6416386848155415
1935,28642,0.06579058452851202,0.4528186440719989
1936,28643,0.026559221829105986,0.28351863410135486
1937,28644,0.25043494916220366,0.4927107479854995
1938,28645,0.033330104289628,0.34037320373899266
1939,28646,0.21133566307456667,0.21256637794580896
1940,28647,0.04764378584586097,0.2762908945824842
1941,28648,0.046207046035125134,0.48673194314393076
1942,28649,0.30098718180754486,0.373304777413446
1943,28650,0.11408789076928096,0.15608371281804284
1944,28651,0.8145278298508394,0.8260578181669521
1945,28652,0.03979936896129181,0.05149735540184529
1946,28653,0.038560206919332714,0.6681302862485358
1947,28654,0.07902267986326533,0.8776190068447867
1948,28655,0.37720318729576513,0.7973153755747185
1949,28656,0.5226851591655722,0.8049804539757789
1950,28657,0.08398289288944316,0.07244232752339881
1951,28658,0.8165071585265367,0.9352473770708885
1952,28659,0.021006723401531643,0.040289261443346686
1953,28660,0.7304119519353793,0.17558141560678892
1954,28661,0.6010186292378524,0.4794115285230262
1955,28662,0.035233489323540035,0.14114121557709128
1956,28663,0.05426385396071553,0.31968998871203236
1957,28664,0.03762970713478875,0.7238627015681954
1958,28665,0.3226064548350859,0.2413470300251384
1959,28666,0.036663302935448595,0.08553671022170592
1960,28667,0.40045951642667954,0.4985185981737849
1961,28668,0.20952118817476412,0.2135995158089112
1962,28669,0.4795318713952498,0.8679567184715716
1963,28670,0.07941689718993537,0.1253232907060768
1964,28671,0.0738146848153246,0.19448554760058573
1965,28672,0.029324535389356834,0.5949164821853969
1966,28673,0.408157886876603,0.7750462979092034
1967,28674,0.08254544145006369,0.12876280830518722
1968,28675,0.7624083706926662,0.9663794325301802
1969,28676,0.06273490337181695,0.5041467206929395
1970,28677,0.042781103156725724,0.8648925330098429
1971,28678,0.05201797629894947,0.3661448356802486
1972,28679,0.2823496350184631,0.6826644495100153
1973,28680,0.03186683081168405,0.40592920378400565
1974,28681,0.4387867993730796,0.7426902423342576
1975,28682,0.8374914021472667,0.9490060238418296
1976,28683,0.06900825532710854,0.3879448315593485
1977,28684,0.021755519986275212,0.05774721712229387
1978,28685,0.017651230926294528,0.19646511017697582
1979,28686,0.2313065651996024,0.9500536704220508
1980,28687,0.018213357420444942,0.1525074968870863
1981,28688,0.211367986662792,0.6498155421301844
1982,28689,0.8321580542851525,0.9013653374721187
1983,28690,0.09510926163889076,0.3792675714320759
1984,28691,0.3240589500874238,0.5443182278111973
1985,28692,0.1606043484507477,0.9240660094265057
1986,28693,0.022867197774281502,0.8737192189891154
1987,28694,0.300010031386999,0.6647681873989648
1988,28695,0.08002745152486464,0.5820029323312311
1989,28696,0.035969048964458836,0.47069031941452255
1990,28697,0.05106689572088725,0.4001375325493545
1991,28698,0.9475218998562578,0.8600870002432489
1992,28699,0.05124000471625657,0.09595244509629476
1993,28700,0.05471852723019473,0.8998277950692182
1994,28701,0.06600533972477293,0.15004810752385292
1995,28702,0.025833401586726753,0.22850741474266079
1996,28703,0.07367730956675879,0.6200164909744367
1997,28704,0.42076059757294404,0.8747072085057547
1998,28705,0.37553143550094414,0.9049416705729764
1999,28706,0.104710421305567,0.20121016254629834
2000,28707,0.019538026413175747,0.06226465839945957
2001,28708,0.2422631338252268,0.20306825651994836
2002,28709,0.02583366529922301,0.04325949919602864
2003,28710,0.9264096263084995,0.9514358538427038
2004,28711,0.675760185635312,0.9518215442492112
2005,28712,0.11858983505432277,0.12227548685351387
2006,28713,0.29118647085638194,0.2413873375655434
2007,28714,0.7244674249366383,0.6873639823575477
2008,28715,0.8829096895217987,0.9006234534195818
2009,28716,0.04113671138947012,0.08907193044602824
2010,28717,0.07642291557285222,0.6838732085147396
2011,28718,0.13615249374346958,0.4153607580391912
2012,28719,0.024249577336766238,0.06696685054689457
2013,28720,0.06260901494382873,0.12054463897895609
2014,28721,0.028890309633230853,0.2574654382395667
2015,28722,0.03512391853847607,0.5542089205607186
2016,28723,0.1435547156684705,0.9113195380297939
2017,28724,0.06098109664588926,0.7446476779418779
2018,28725,0.18462541735381768,0.8655881415140881
2019,28726,0.10249741588611384,0.4171569306765003
2020,28727,0.18320422704562095,0.2886977319088726
2021,28728,0.3914446443766805,0.17999501157533643
2022,28729,0.040520380914154254,0.7323982378358163
2023,28730,0.4654136233453313,0.6761572690127537
2024,28731,0.12129951373039252,0.4757476100708253
2025,28732,0.10026327660750799,0.14030053305453505
2026,28733,0.032924146163977625,0.20697387815683443
2027,28734,0.043616377792603016,0.37365787548081447
2028,28735,0.03898381797176237,0.4162474237391425
2029,28736,0.0742648525541688,0.21676810673761215
2030,28737,0.3563586360920771,0.7876887045851859
2031,28738,0.05333166192328153,0.9427315233637173
2032,28739,0.18764293715470703,0.6921023929774478
2033,28740,0.8435867489206497,0.7280558778410265
2034,28741,0.01650041487403613,0.2891825734561911
2035,28742,0.09905183814031406,0.08360985065684172
2036,28743,0.0361980470786966,0.16615045740969825
2037,28744,0.057204268867203645,0.8580035673097155
2038,28745,0.05830661186007609,0.9527058063656839
2039,28746,0.46338025608897965,0.2651630006087059
2040,28747,0.11515337592377295,0.9342627681147598
2041,28748,0.8278875403811203,0.9421883195737464
2042,28749,0.06995964918819825,0.3483815535791162
2043,28750,0.1619174982110002,0.35239950742791615
2044,28751,0.2242504195469424,0.7801077140283398
2045,28752,0.21948676257066077,0.2264554888673626
2046,28753,0.22629015740518293,0.04303016750978143
2047,28754,0.5870279850351421,0.579403749082136
2048,28755,0.3415945093438183,0.7975730779616536
2049,28756,0.060063490518761926,0.19354269422557907
2050,28757,0.16237918643774388,0.5938414720918666
2051,28758,0.02522875616610801,0.06780094555026522
2052,28759,0.0309929607058506,0.36647681376771435
2053,28760,0.025523403899217385,0.17747413126743655
2054,28761,0.31141541094210623,0.7563454056054072
2055,28762,0.5200706063438574,0.8830502625967589
2056,28763,0.12506386698758873,0.4168347345085487
2057,28764,0.7834121242464881,0.6871680346670509
2058,28765,0.061601292019580714,0.7565110358745079
2059,28766,0.14822307202633975,0.7878701075473434
2060,28767,0.0760034437395321,0.4079902979119282
2061,28768,0.07696484218097405,0.07276224907128143
2062,28769,0.22613047463056768,0.4559688536948959
2063,28770,0.5165539883467299,0.7681899963451938
2064,28771,0.4756245029541877,0.8818476167527892
2065,28772,0.0279803287326589,0.6558952204552568
2066,28773,0.06831452947289023,0.2846698357122112
2067,28774,0.8160512259166066,0.8914048853109142
2068,28775,0.025518124390123697,0.5548777678719385
2069,28776,0.12755951461853982,0.49868790081469166
2070,28777,0.03736434897585975,0.3197115001519705
2071,28778,0.22808754435264963,0.25645586233449474
2072,28779,0.4047942856602798,0.8997972793020056
